timestamp,user_id,amount,merchant,method,country,extra_col,hour,dayofweek,is_weekend,timestamp_utc,prediction,probability
2025-11-16 02:23:08.164379+00:00,U1001,162.97,myntra,upi,AE,,2,6,1,2025-11-16 02:23:08.164379,1,0.7901734903796768
2025-09-26 09:22:13+00:00,U1002,178.92,paytm,netbanking,IN,,9,4,0,2025-09-26 09:22:13.000000,1,0.7820390773150945
2025-08-26 01:22:13+00:00,U1002,468.6,flipkartk,card,IN,,1,1,0,2025-08-26 01:22:13.000000,1,0.7061479420761667
2025-10-27 20:37:13+00:00,A101,382.44,LOCAL_SHOP,upi,GB,,20,0,0,2025-10-27 20:37:13.000000,1,0.7817367117922146
2025-09-12 04:23:13+00:00,8058,424.06,flipkart,wallet,AE,,4,4,0,2025-09-12 04:23:13.000000,1,0.7910736075901257
2025-09-13 15:57:13+00:00,B202,297.65,unlisted,,GB,,15,5,1,2025-09-13 15:57:13.000000,1,0.7996542429582151
2025-10-09 07:54:13+00:00,B202,368.68,flipkartk,upi,GB,,7,3,0,2025-10-09 07:54:13.000000,1,0.7817367117922146
2025-11-02 12:26:13+00:00,9205,433.08,UNKNOWN,upi,NG,,12,6,1,2025-11-02 12:26:13.000000,1,0.7910736075901257
2025-09-19 16:07:13+00:00,U1002,500.23,paytm,wallet,GB,,16,4,0,2025-09-19 16:07:13.000000,1,0.7061479420761667
2025-09-21 04:53:13+00:00,A101,422.32,flipkart,netbanking,US,,4,6,1,2025-09-21 04:53:13.000000,1,0.7910736075901257
2025-11-16 02:23:08.164379+00:00,4277,268.56,Unknown,,GB,,2,6,1,2025-11-16 02:23:08.164379,1,0.8063792254634634
2025-09-28 12:40:13+00:00,user_9fbe1c,396.08,unlisted,upi,NG,,12,6,1,2025-09-28 12:40:13.000000,1,0.7910736075901257
2025-08-25 18:24:13+00:00,U1001,479.29,flipkartk,upi,GB,,18,0,0,2025-08-25 18:24:13.000000,1,0.7061479420761667
2025-11-01 21:08:13+00:00,U1003,289.29,paytm,card,NG,,21,5,1,2025-11-01 21:08:13.000000,1,0.7996542429582151
2025-08-25 13:33:13+00:00,U1002,284.28,unlisted,netbanking,AE,,13,0,0,2025-08-25 13:33:13.000000,1,0.8063792254634634
2025-10-06 02:42:13+00:00,1355,407.3,PAYTM,wallet,US,,2,0,0,2025-10-06 02:42:13.000000,1,0.7910736075901257
2025-10-17 20:15:13+00:00,B202,312.69,flipkart,card,IN,,20,4,0,2025-10-17 20:15:13.000000,1,0.7919877092525909
2025-11-07 21:09:13+00:00,8355,244.1,myntra,card,US,,21,4,0,2025-11-07 21:09:13.000000,1,0.8050571300883955
2025-09-05 08:06:13+00:00,U1003,465.89,Unknown,,US,,8,4,0,2025-09-05 08:06:13.000000,1,0.7061479420761667
2025-10-27 06:38:13+00:00,U1002,172.98,paytm,netbanking,GB,,6,0,0,2025-10-27 06:38:13.000000,1,0.792648657999405
2025-10-21 03:31:13+00:00,B202,502.46,flipkartk,wallet,AE,,3,1,0,2025-10-21 03:31:13.000000,1,0.7061479420761667
2025-09-18 17:37:13+00:00,user_437d46,285.71,flipkartk,card,US,,17,3,0,2025-09-18 17:37:13.000000,1,0.8063792254634634
2025-11-16 02:23:08.164379+00:00,U1002,230.8,Unknown,netbanking,IN,,2,6,1,2025-11-16 02:23:08.164379,1,0.7871031417913987
2025-08-30 06:51:13+00:00,4229,203.36,local_shop,wallet,IN,,6,5,1,2025-08-30 06:51:13.000000,1,0.7833766543968111
2025-08-19 19:22:13+00:00,6967,207.03,myntra,776,IN,,19,1,0,2025-08-19 19:22:13.000000,1,0.7833766543968111
2025-10-06 11:39:13+00:00,U1001,422.68,paytm,netbanking,AE,,11,0,0,2025-10-06 11:39:13.000000,1,0.7910736075901257
2025-11-16 02:23:08.164379+00:00,A101,434.0,paytm,,NG,,2,6,1,2025-11-16 02:23:08.164379,1,0.7910736075901257
2025-10-11 04:23:13+00:00,U1003,253.95,myntra,upi,AE,,4,5,1,2025-10-11 04:23:13.000000,1,0.8064344177727096
2025-11-04 00:54:13+00:00,U1002,323.87,bigbasket,wallet,US,,0,1,0,2025-11-04 00:54:13.000000,1,0.7919877092525909
2025-08-30 11:23:13+00:00,1404,176.56,Unknown,wallet,GB,,11,5,1,2025-08-30 11:23:13.000000,1,0.7849880928523647
2025-11-11 04:36:13+00:00,U1002,245.06,local_shop,,AE,,4,1,0,2025-11-11 04:36:13.000000,1,0.8050571300883955
2025-10-31 23:04:13+00:00,B202,465.92,,wallet,IN,,23,4,0,2025-10-31 23:04:13.000000,1,0.7061479420761667
2025-11-16 02:23:08.164379+00:00,U1002,439.6,,wallet,US,,2,6,1,2025-11-16 02:23:08.164379,1,0.7554041838776309
2025-11-14 22:38:13+00:00,U1001,329.31,flipkartk,card,NG,,22,4,0,2025-11-14 22:38:13.000000,1,0.7937478062450141
2025-08-16 09:11:13+00:00,U1003,411.21,flipkartk,,AE,,9,5,1,2025-08-16 09:11:13.000000,1,0.7910736075901257
2025-10-31 05:29:13+00:00,B202,322.12,zomato,wallet,IN,,5,4,0,2025-10-31 05:29:13.000000,1,0.7919877092525909
2025-09-05 21:49:13+00:00,9323,204.6,unlisted,card,IN,,21,4,0,2025-09-05 21:49:13.000000,1,0.7833766543968111
2025-09-14 14:47:13+00:00,U1002,198.81,unlisted,,US,,14,6,1,2025-09-14 14:47:13.000000,1,0.7840577531338216
2025-11-16 02:23:08.164379+00:00,U1001,356.23,amazon,upi,GB,,2,6,1,2025-11-16 02:23:08.164379,1,0.7905133159853531
2025-08-31 14:02:13+00:00,B202,221.85,flipkart,,GB,,14,6,1,2025-08-31 14:02:13.000000,1,0.7773567528858287
2025-08-22 22:38:13+00:00,B202,470.13,bigbasket,netbanking,XX,,22,4,0,2025-08-22 22:38:13.000000,1,0.7061479420761667
2025-09-08 23:06:13+00:00,user_88a822,205.25,bigbasket,634,GB,,23,0,0,2025-09-08 23:06:13.000000,1,0.7833766543968111
2025-11-13 05:30:13+00:00,5512,242.74,zomato,upi,NG,,5,3,0,2025-11-13 05:30:13.000000,1,0.8050571300883955
2025-09-20 00:32:13+00:00,user_d72e75,386.32,bigbasket,upi,US,,0,5,1,2025-09-20 00:32:13.000000,1,0.7817367117922146
2025-11-11 01:18:13+00:00,U1002,454.98,myntra,card,US,,1,1,0,2025-11-11 01:18:13.000000,1,0.7061479420761667
2025-11-08 02:43:13+00:00,1422,361.17,myntra,card,US,,2,5,1,2025-11-08 02:43:13.000000,1,0.7817367117922146
2025-09-19 03:52:13+00:00,1432,290.35,paytm,wallet,IN,,3,4,0,2025-09-19 03:52:13.000000,1,0.7996542429582151
